# Vulnerable Binaries - Library Validation Issues
# Format: binary_path|vulnerability_type

/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libjogl_desktop.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libjogl_mobile.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libjogl_mobile.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libjsig.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libjsig.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libjsound.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libjsound.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/liblcms.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/liblcms.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/lible.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/lible.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libmanagement_agent.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libmanagement_agent.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libmanagement_ext.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libmanagement_ext.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libmanagement.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libmanagement.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libmlib_image.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libmlib_image.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libnativewindow_awt.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libnativewindow_awt.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libnativewindow_macosx.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libnativewindow_macosx.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libnet.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libnet.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libnewt_head.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libnewt_head.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libnio.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libnio.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libosx.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libosx.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libosxapp.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libosxapp.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libosxkrb5.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libosxkrb5.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libosxsecurity.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libosxsecurity.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libosxui.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libosxui.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libprefs.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libprefs.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/librmi.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/librmi.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libsaproc.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libsaproc.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libshared_mem_helper.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libshared_mem_helper.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libsplashscreen.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libsplashscreen.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libsyslookup.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libsyslookup.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libverify.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libverify.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libzip.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/libzip.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/server/libjsig.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/server/libjsig.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/server/libjvm.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/Home/lib/server/libjvm.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/MacOS/libjli.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/jbr/Contents/MacOS/libjli.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/lib/async-profiler/libasyncProfiler.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/lib/async-profiler/libasyncProfiler.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/lib/pty4j/darwin/libpty.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/lib/pty4j/darwin/libpty.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/MacOS/pycharm|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/MacOS/pycharm|DISABLED_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/plugins/cwm-plugin/quiche-native/darwin-aarch64/libquiche.dylib|MISSING_LIBRARY_VALIDATION
/Applications/PyCharm.app/Contents/plugins/python-ce/helpers/pydev/pydevd_attach_to_process/attach.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libEGL.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libEGL.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libffmpeg.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libffmpeg.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libGLESv2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libGLESv2.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libvk_swiftshader.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libvk_swiftshader.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Frameworks/Rocket.Chat Helper (GPU).app/Contents/MacOS/Rocket.Chat Helper (GPU)|MISSING_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Frameworks/Rocket.Chat Helper (GPU).app/Contents/MacOS/Rocket.Chat Helper (GPU)|DISABLED_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Frameworks/Rocket.Chat Helper (Plugin).app/Contents/MacOS/Rocket.Chat Helper (Plugin)|MISSING_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Frameworks/Rocket.Chat Helper (Plugin).app/Contents/MacOS/Rocket.Chat Helper (Plugin)|DISABLED_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Frameworks/Rocket.Chat Helper (Renderer).app/Contents/MacOS/Rocket.Chat Helper (Renderer)|MISSING_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Frameworks/Rocket.Chat Helper (Renderer).app/Contents/MacOS/Rocket.Chat Helper (Renderer)|DISABLED_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Frameworks/Rocket.Chat Helper.app/Contents/MacOS/Rocket.Chat Helper|MISSING_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Frameworks/Rocket.Chat Helper.app/Contents/MacOS/Rocket.Chat Helper|DISABLED_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Library/LoginItems/Rocket.Chat Login Helper.app/Contents/MacOS/Rocket.Chat Login Helper|MISSING_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/Library/LoginItems/Rocket.Chat Login Helper.app/Contents/MacOS/Rocket.Chat Login Helper|DISABLED_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/MacOS/Rocket.Chat|MISSING_LIBRARY_VALIDATION
/Applications/Rocket.Chat.app/Contents/MacOS/Rocket.Chat|DISABLED_LIBRARY_VALIDATION
/Applications/Signal.app/Contents/Frameworks/Electron Framework.framework/Libraries/libEGL.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Signal.app/Contents/Frameworks/Electron Framework.framework/Libraries/libffmpeg.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Signal.app/Contents/Frameworks/Electron Framework.framework/Libraries/libGLESv2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Signal.app/Contents/Frameworks/Electron Framework.framework/Libraries/libvk_swiftshader.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Signal.app/Contents/Frameworks/Signal Helper (GPU).app/Contents/MacOS/Signal Helper (GPU)|MISSING_LIBRARY_VALIDATION
/Applications/Signal.app/Contents/Frameworks/Signal Helper (Plugin).app/Contents/MacOS/Signal Helper (Plugin)|MISSING_LIBRARY_VALIDATION
/Applications/Signal.app/Contents/Frameworks/Signal Helper (Renderer).app/Contents/MacOS/Signal Helper (Renderer)|MISSING_LIBRARY_VALIDATION
/Applications/Signal.app/Contents/Frameworks/Signal Helper.app/Contents/MacOS/Signal Helper|MISSING_LIBRARY_VALIDATION
/Applications/Signal.app/Contents/MacOS/Signal|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Frameworks/libswift_Concurrency.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Frameworks/Sparkle.framework/Versions/B/Updater.app/Contents/MacOS/Updater|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Frameworks/Sparkle.framework/Versions/B/XPCServices/org.sparkle-project.Downloader.xpc/Contents/MacOS/org.sparkle-project.Downloader|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Frameworks/Sparkle.framework/Versions/B/XPCServices/org.sparkle-project.InstallerLauncher.xpc/Contents/MacOS/org.sparkle-project.InstallerLauncher|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Library/LoginItems/LaunchAgent.app/Contents/MacOS/LaunchAgent|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Library/SystemExtensions/com.surfshark.vpnclient.macos.direct.Antivirus.systemextension/Contents/Frameworks/libapcfile.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Library/SystemExtensions/com.surfshark.vpnclient.macos.direct.Antivirus.systemextension/Contents/Frameworks/libapchash.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Library/SystemExtensions/com.surfshark.vpnclient.macos.direct.Antivirus.systemextension/Contents/Frameworks/libiconv.2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Library/SystemExtensions/com.surfshark.vpnclient.macos.direct.Antivirus.systemextension/Contents/Frameworks/libsavapi.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Library/SystemExtensions/com.surfshark.vpnclient.macos.direct.Antivirus.systemextension/Contents/Frameworks/libscew.1.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Library/SystemExtensions/com.surfshark.vpnclient.macos.direct.Antivirus.systemextension/Contents/Frameworks/libswift_Concurrency.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Library/SystemExtensions/com.surfshark.vpnclient.macos.direct.Antivirus.systemextension/Contents/MacOS/com.surfshark.vpnclient.macos.direct.Antivirus|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Library/SystemExtensions/com.surfshark.vpnclient.macos.direct.Antivirus.systemextension/Contents/Resources/libapcfile.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Library/SystemExtensions/com.surfshark.vpnclient.macos.direct.Antivirus.systemextension/Contents/Resources/libapchash.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Library/SystemExtensions/com.surfshark.vpnclient.macos.direct.Antivirus.systemextension/Contents/Resources/libiconv.2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Library/SystemExtensions/com.surfshark.vpnclient.macos.direct.Antivirus.systemextension/Contents/Resources/libscew.1.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Library/SystemExtensions/com.surfshark.vpnclient.macos.direct.PacketTunnel-WireGuard.systemextension/Contents/Frameworks/libswift_Concurrency.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Library/SystemExtensions/com.surfshark.vpnclient.macos.direct.PacketTunnel-WireGuard.systemextension/Contents/MacOS/com.surfshark.vpnclient.macos.direct.PacketTunnel-WireGuard|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Library/SystemExtensions/com.surfshark.vpnclient.macos.direct.TransparentProxy.systemextension/Contents/Frameworks/libswift_Concurrency.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Library/SystemExtensions/com.surfshark.vpnclient.macos.direct.TransparentProxy.systemextension/Contents/MacOS/com.surfshark.vpnclient.macos.direct.TransparentProxy|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/MacOS/Surfshark|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/PlugIns/Surfshark Finder Extension.appex/Contents/Frameworks/libswift_Concurrency.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/PlugIns/Surfshark Finder Extension.appex/Contents/MacOS/Surfshark Finder Extension|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Resources/antivirus/libiconv.2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Surfshark.app/Contents/Resources/antivirus/libscew.1.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Tailscale.app/Contents/Frameworks/libswift_Concurrency.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Tailscale.app/Contents/Frameworks/Sparkle.framework/Versions/B/Updater.app/Contents/MacOS/Updater|MISSING_LIBRARY_VALIDATION
/Applications/Tailscale.app/Contents/Frameworks/Sparkle.framework/Versions/B/XPCServices/Downloader.xpc/Contents/MacOS/Downloader|MISSING_LIBRARY_VALIDATION
/Applications/Tailscale.app/Contents/Frameworks/Sparkle.framework/Versions/B/XPCServices/Installer.xpc/Contents/MacOS/Installer|MISSING_LIBRARY_VALIDATION
/Applications/Tailscale.app/Contents/Library/LoginItems/TailscaleLoginItemHelper-macsys.app/Contents/Frameworks/libswift_Concurrency.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Tailscale.app/Contents/Library/LoginItems/TailscaleLoginItemHelper-macsys.app/Contents/MacOS/TailscaleLoginItemHelper-macsys|MISSING_LIBRARY_VALIDATION
/Applications/Tailscale.app/Contents/Library/SystemExtensions/io.tailscale.ipn.macsys.network-extension.systemextension/Contents/Frameworks/libswift_Concurrency.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Tailscale.app/Contents/Library/SystemExtensions/io.tailscale.ipn.macsys.network-extension.systemextension/Contents/MacOS/io.tailscale.ipn.macsys.network-extension|MISSING_LIBRARY_VALIDATION
/Applications/Tailscale.app/Contents/MacOS/Tailscale|MISSING_LIBRARY_VALIDATION
/Applications/Tailscale.app/Contents/PlugIns/ShareExtension-macsys.appex/Contents/MacOS/ShareExtension-macsys|MISSING_LIBRARY_VALIDATION
/Applications/Transmission.app/Contents/Frameworks/Sparkle.framework/Versions/A/Resources/Autoupdate.app/Contents/MacOS/Autoupdate|MISSING_LIBRARY_VALIDATION
/Applications/Transmission.app/Contents/Frameworks/Sparkle.framework/Versions/A/Resources/Autoupdate.app/Contents/MacOS/fileop|MISSING_LIBRARY_VALIDATION
/Applications/Transmission.app/Contents/Library/QuickLook/QuickLookPlugin.qlgenerator/Contents/MacOS/QuickLookPlugin|MISSING_LIBRARY_VALIDATION
/Applications/Transmission.app/Contents/MacOS/Transmission|MISSING_LIBRARY_VALIDATION
/Applications/UTM.app/Contents/Frameworks/libswift_Concurrency.dylib|MISSING_LIBRARY_VALIDATION
/Applications/UTM.app/Contents/MacOS/UTM|MISSING_LIBRARY_VALIDATION
/Applications/UTM.app/Contents/MacOS/utmctl|MISSING_LIBRARY_VALIDATION
/Applications/UTM.app/Contents/XPCServices/QEMUHelper.xpc/Contents/MacOS/QEMUHelper|MISSING_LIBRARY_VALIDATION
/Applications/UTM.app/Contents/XPCServices/QEMUHelper.xpc/Contents/MacOS/QEMULauncher.app/Contents/MacOS/QEMULauncher|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/components/VBoxC.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/components/VBoxSVCM.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/components/VBoxXPCOMIPCC.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/DbgPlugInDiggers.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/libMoltenVK.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/UICommon.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/vbox-img|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxAudioTest|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxAuth.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxAuthSimple.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxAutostart|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxBalloonCtrl|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxBugReport|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxDbg.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxDD.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxDD2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxDDU.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxDragAndDropSvc.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxDxVk.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxExtPackHelperApp|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxGuestControlSvc.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxGuestPropSvc.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxHeadless|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxHostChannel.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/vboximg-mount|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxLibSsh.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxManage|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxNetAdpCtl|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxNetDHCP|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxNetNAT|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxPython3.so|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxRT.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxSharedClipboard.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxSharedFolders.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxSVC|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxSVGA3D.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxSVGA3DObjC.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxVMM.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxVMMArm.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxVMMPreload|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxXPCOM.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxXPCOMC.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VBoxXPCOMIPCD.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/VirtualBox|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/MacOS/vmstarter|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/plugins/platforms/libqcocoa.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/plugins/platforms/libqminimal.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/plugins/platforms/libqoffscreen.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/plugins/sqldrivers/libqsqlite.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/plugins/styles/libqmacstyle.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/Resources/VirtualBoxVM.app/Contents/MacOS/VirtualBoxVM|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBox.app/Contents/XPCServices/org.virtualbox.intnet.xpc/Contents/MacOS/VBoxIntNetSwitch|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBuddy.app/Contents/Frameworks/Sparkle.framework/Versions/B/Updater.app/Contents/MacOS/Updater|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBuddy.app/Contents/Frameworks/Sparkle.framework/Versions/B/XPCServices/Downloader.xpc/Contents/MacOS/Downloader|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBuddy.app/Contents/Frameworks/Sparkle.framework/Versions/B/XPCServices/Installer.xpc/Contents/MacOS/Installer|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBuddy.app/Contents/MacOS/VirtualBuddy|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBuddy.app/Contents/SharedSupport/VirtualBuddyGuest.app/Contents/Library/LoginItems/VirtualBuddyGuestHelper.app/Contents/MacOS/VirtualBuddyGuestHelper|MISSING_LIBRARY_VALIDATION
/Applications/VirtualBuddy.app/Contents/SharedSupport/VirtualBuddyGuest.app/Contents/MacOS/VirtualBuddyGuest|MISSING_LIBRARY_VALIDATION
/Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (GPU).app/Contents/MacOS/Code Helper (GPU)|MISSING_LIBRARY_VALIDATION
/Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)|MISSING_LIBRARY_VALIDATION
/Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)|DISABLED_LIBRARY_VALIDATION
/Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer)|MISSING_LIBRARY_VALIDATION
/Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper|MISSING_LIBRARY_VALIDATION
/Applications/Visual Studio Code.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libEGL.dylib|MISSING_LIBRARY_VALIDATION
